path,audio,sentence
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491883.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491883.wav,Den bedste affaldsforebyggelse kære kolleger findes i disse produkters økodesign som ændres.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491884.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491884.wav,Det er endnu en temmelig sart plante som kræver vores fulde opmærksomhed.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491886.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491886.wav,En sådan hotline bør i grunden være et permanent tilbud.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491887.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491887.wav,Det skyldes måske til dels at landbrugspolitikken har ændret sig i løbet af årene.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491903.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491903.wav,Hele føderationen lader sig trække rundt ved næsen af krigspropaganda.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491904.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491904.wav,Der er ikke foretaget nogen stresstest endnu.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491905.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491905.wav,De vil sleske for ham og være rigtig søde og rare og venlige.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491906.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491906.wav,Det blev sammensat af finansministre som var truet af en nedjustering af deres statsgæld.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491907.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491907.wav,Der er hurdler der skal overvindes.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491936.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491936.wav,Selvfølgelig var der fejl ved deres plan og deres fantasifulde monetære system brød sammen.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491938.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491938.wav,Det vil sige den neoliberale dagsorden fuld af almindeligheder og sød tale.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491939.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491939.wav,Hele lovgivningen bliver desuden omgærdet af hemmelighedskræmmeri.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491941.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491941.wav,Disse lige betingelser angår arbejdstider hviletid betalt ferie lønramme status og sikkerhed.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491943.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491943.wav,Det sker både nationalt og internationalt.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491992.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491992.wav,Det skorter ikke på midler til køb af mad og medicin til befolkningen.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491994.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491994.wav,Dette er baggrunden for at de ikke bryder sig om konventionen.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491995.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491995.wav,Disse dyr lever under skrækkelige forhold og mange bliver flået levende.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491996.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491996.wav,Rådet har imidlertid blokeret sagen i flere uger og proceduren er endelig strandet.
