path,audio,sentence
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c0.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c0.wav,mor jeg gider at lave i det her for dig
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c1.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c1.wav,ja lige det hele her nye autobil kører otte timer i bil
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c2.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c2.wav,tøfo kører dukkefar
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c3.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c3.wav,kører otte timer i bil det her
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c4.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c4.wav,vil du lære mig alt det her ugle
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c5.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c5.wav,du kan lave den der det jeg har det her
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c6.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c6.wav,der mit
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c7.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c7.wav,nu har jeg det der hvad er det for en
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c8.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c8.wav,der er noget i du skal lave løverne
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c9.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c9.wav,du skal hvad
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c10.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c10.wav,hvad er det vi skal bare lægge dem
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c11.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c11.wav,ja det er klistret sammen
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c12.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c12.wav,ned i eg laver en
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c13.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c13.wav,lille hale vil du lave den
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c14.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c14.wav,jeg kan godt rulle det en hale
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c15.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c15.wav,til hale til mus den kom
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c16.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c16.wav,se her det er en mus
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c17.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c17.wav,hov og der
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c18.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c18.wav,jeg ruller se til det er en hale
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c19.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c19.wav,til musen det kravler der
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c20.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c20.wav,kan jeg også lave den der hov
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c21.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c21.wav,ja det har jeg jeg kan ikke rulle den
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c22.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c22.wav,jeg have de her jeg skal prøve med de her
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c23.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c23.wav,nej vi skrive
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c24.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c24.wav,hvor er min stol jeg kan ikke selv skrive
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c25.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c25.wav,vil du skrive eh Anne og Mikala
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c26.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c26.wav,også tegne Erik her mere står der ikke du vil
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c27.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c27.wav,en til finger det var mig
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c28.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c28.wav,og tegne lige ben den skal også have fødder
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c29.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c29.wav,det er mig næse
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c30.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c30.wav,det er mig der har en næse tegn lige det lige der
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c31.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c31.wav,nej lige have en næse jeg kan ikke
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c32.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c32.wav,vil du jeg går lige her hen
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c33.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c33.wav,det var dejligt jeg skal have de
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c34.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c34.wav,jeg vil gerne have de her sådan nogen
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c35.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c35.wav,hvad se der
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c36.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c36.wav,den der er samme som Annette det var samme som det her
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c37.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c37.wav,ja tak bare tag den der
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c38.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c38.wav,et træ hov
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c39.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c39.wav,hvad søren er det der er et stor
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c40.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c40.wav,billedet det er hale
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c41.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c41.wav,det er billede det er et stort billede
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c42.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c42.wav,jeg kan bare prøve og vise@i dig jeg kan prøve at vise Annette noget
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c43.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c43.wav,det er mig skål
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c44.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c44.wav,se der hvad er det
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c45.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c45.wav,nej det er ingen kirke du skal lege med det her
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c46.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c46.wav,jeg kan det der broen det der under broen
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c47.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c47.wav,det er broen den der jeg skal have sådan nogen
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c48.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c48.wav,en til der her er en til det
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c49.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c49.wav,den skal være her nej den skullept være her nej den skullept være her ikke være her
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c50.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c50.wav,jeg flytter lige den der mens jeg skal lave broen
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c51.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c51.wav,jeg kan lave den se der
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c52.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c52.wav,det der er en fin bro det er ligesom som det her
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c53.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c53.wav,og sådan en den der jeg prøver at lave broen
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c54.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c54.wav,jeg må hellere få lavet broen ellers kommer det her
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c55.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c55.wav,hovsa så din
